model,title,description,y_true,y_pred_raw,y_pred_final,guard_applied,neg_keywords,pos_keywords,final_basis
LinearSVC,"현대모비스, 인도네시아 배터리시스템 공장 착공",겨냥한 현대모비스의 글로벌 전동화 전용거점이다. 현지 정부는 풍부한 천연자원을 바탕으로 전기차 주도권... 운영 효율성을 극대화했다. 현대차그룹은 인도네시아 공장에 총 6000만불(약 800억원)을 투자해 부지 3.3만...,other,other,other,False,,,모델 예측 유지
LinearSVC,"2차전지 관련주, '훨훨 날았다' 지아이텍·조일알미늄·성우하이텍·신...","삼진엘앤디, 세방전지, 나라엠앤디, 코스모화학, 세아메카닉스, 덕산테코피아, 디이엔티, 대보마그네틱... 지난해 조일알미늄은 동원시스템즈과 2차전지용 초고강도 양극박 생산에 필요한 원재료 공급 협약을...",other,other,other,False,,공급,모델 예측 유지
LinearSVC,"한국타이어, 한국원자력연구원과 '손상부품 복원 3D 프린팅' 기술개발 ...","아주경제=김상우 기자 ksw@ajunews.com 한국타이어앤테크놀로지가 한국원자력연구원, 3D 프린팅 스타트업 HM3DP와... 줄이면서 경제성을 향상시킬 수 있게 됐다. 또한 한국타이어는 이번 기술 도입을 통해 부품 제조 시...",other,other,other,False,,"개발, 도입",모델 예측 유지
LinearSVC,"""봉사의 참맛""…오뚜기·넥센타이어 ESG 실천 앞장","넥센타이어 관계자는 ""추석 연휴를 앞두고 부족한 혈액 수급에 도움이 됐으면 하는 바람으로 헌혈 캠페인을 실시했다""며 ""앞으로도 지역사회에 보탬이 되는 사회공헌 활동을 통해 ESG 경영을 강화해 나갈 것""이라고...",other,other,other,False,,"강화, 캠페인",모델 예측 유지
LinearSVC,미래 먹거리는 어떻게 찾을까?…계명산학협력 포럼,"대표(에스엘㈜ 회장), 공군승 대경로봇기업진흥협회 회장(성림첨단산업㈜ 대표이사) 등 지역 기업 대표와... 이와 함께 지역의 미래산업 육성을 위해서는 로봇산업에 특화된 인재 양성과 로봇을 통한 제조 자동화가...",other,other,other,False,,"성과, 협력",모델 예측 유지
LinearSVC,"[더벨][EV부품 작은 거인들]동아화성, 5000억 매출 목표 ""공격적 해외영...","초기부터 리스크 관리 차원에서 국내 시장에만 기대서는 성장에 한계가 있다고 판단했다. 결과적으로... 한국앤컴퍼니는 한국타이어앤테크놀로지(구 한국타이어)의 지주회사로, 납축전지 베터리, 베터리 케이스...",other,other,other,False,,"기부, 성장",모델 예측 유지
LinearSVC,[마켓Q] 한국판 '아케고스 사태' 터졌나? SG증권발 '폭락'...금융당국 '모...,"선광, 세방 등이 모두 하락가로 추락했다. 시가총액 3조원에 육박하는 CJ도 12.70% 급락했다. 이들 종목은... 이용우 더불어민주당 의원은 리스크 관리를 위해 CFD를 증권사 투자자 신용공여 한도에 포함할 필요가 있다고...",negative,other,other,False,하락,,모델 예측 유지
LinearSVC,"코스피, 간신히 올랐다...2차전지 · 제약바이오 · 건설주 '상승'","미국 고용보고서 발표 등에 촉각을 세우는 모습을 보였다. 이날 강세로 출발한 지수는 장중 한 때... 현대모비스(-0.46%), 한온시스템(-3.25%), 현대위아(-1.22%) 등 부품주들이 동반 하락했다. 조선주 가운데...",negative,other,other,False,하락,,모델 예측 유지
LinearSVC,"“회삿돈을 제 돈처럼 펑펑”… 檢, 조현범 회장 구속기소",검찰이 조현범 한국타이어앤테크놀로지 회장을 200억원대 횡령·배임 혐의로 구속기소했다. 윤석열정부... 조 회장은 MKT 자금 50억원을 현대자동차 협력사 리한에 빌려줘 회사에 손해를 끼친 혐의(특경법상 배임)도...,negative,negative,other,True,"구속기소, 배임, 혐의, 횡령",협력,부정+긍정 동시 → other
LinearSVC,"농식품부·현대건설, 청년농 및 스마트팜 육성 위해 맞손",농림축산식품부는 14일 충남 서산 현대모비스 연구센터에서 청년농과 스마트팜 육성을 위해 현대건설과... 생산으로 온실가스 감축에 기여한다는 구상이다. 농식품부는 첨단기술에 친숙한 청년들이 농업에 도전할 수...,other,other,other,False,,감축,모델 예측 유지
LinearSVC,현대차 '2045년 RE100 달성' 목표 속도,"1년간 배출하는 탄소를 흡수하는 것과 동일한 효과다. 이번 협약은 현대차가 선포한 '2045년 RE100 달성... 현대차는 지난해 4월 기아와 현대모비스, 현대위아와 함께 RE100 이니셔티브 가입을 승인받았다. 또 글로벌...",other,other,other,False,,달성,모델 예측 유지
LinearSVC,"한국, 내년부터 국제표준화기구 이사국이자 ISO 회장국...""표준강국으로...","현대모비스 조성환 대표이사이자 ISO 차기 회장 / 현대모비스 제공 '제45차 국제표준화기구(ISO) 연례행사'가... 구현하고, 기후변화 등 글로벌 위기대응을 위한 ISO 거버넌스 구축할 방침이다. 또한 개도국이 쉽고...",other,other,other,False,위기,,모델 예측 유지
LinearSVC,"현대모비스, 자동차부품 브랜드평판 1위···금호타이어·HL만도 뒤이어","정성적인 분석 강화를 위해서 ESG 관련지표와 오너리스크 데이터도 포함했다.​ 2023년 10월 자동차부품 상장기업 브랜드평판 30위 순위는 현대모비스, 금호타이어, HL만도, 성우하이텍, 한온시스템...",other,other,other,False,,"강화, 평판",모델 예측 유지
