title,description,y_true,y_pred_LinearSVC,y_pred_LogisticRegression,y_pred_MultinomialNB
"현대모비스, 그린 트렌스포메이션-2045년 탄소 중립 실현!","구체적으로 현대모비스는 부품 경량화를 위해 특수 플라스틱, 알루미늄과 같이 가볍지만 강도가 높은 소재로 대체하는 등 원재료에서부터 환경 영향을 고려하고 있다. 현대모비스는 철강재를 사용하던 구조용 부품...",positive,positive,positive,positive
"현대모비스, 4대 전략 바탕으로 2045년 탄소중립 실현한다","구체적으로 현대모비스는 부품 경량화를 위해 특수 플라스틱, 알루미늄과 같이 가볍지만 강도가 높은 소재로 대체하는 등 원재료에서부터 환경 영향을 고려하고 있다. 이미 현대모비스는 철강재를 사용하던 구조용...",positive,positive,positive,positive
"코스피 끌어 올린 외인, ‘삼성전자’ 사고 ‘포스코케미칼’ 팔고","이현욱 IBK투자증권 연구원은 “양극재 업체의 핵심 경쟁력은 원재료 조달 비용에 따른 제조 원가 절감... 포스코케미칼에 이어 현대모비스(482억 원), SK텔레콤(383억 원), 한국항공우주(373억 원) 등이 이름을 올렸다.",positive,neutral,neutral,neutral
"현대모비스, 2045년 탄소중립 목표…4대 추진 전략 공개","실제 부품 경량화를 위해 특수 플라스틱, 알루미늄과 같이 가벼우면서도 강도가 높은 소재로 대체하는 등 원재료부터 환경 영향을 고려하고 있다. 현대모비스는 철강재를 사용하던 구조용 부품에 알루미늄 재질을...",neutral,negative,negative,neutral
"""현대모비스, 3개 분기 연속 영업적자에서 탈출""","신 연구원은 ""지난해 상반기 원재료비 상승에 대한 고객사 전가가 성공적으로 이루어지고 있으며, 긴급 항공운송에 대한 의존도 역시 상당 부분 정상화된 것으로 보인다""고 지적했다. 그는 ""현대모비스는 지난해...",positive,neutral,neutral,neutral
"[신년기획⑩] 생존과 직결, ‘글로벌 규제’장벽 넘어라…韓 배터리 전...","마련하고 현대모비스는 전동 시스템과, 모듈 등 전기차 부품 생산거점을 설립할 계획이다. 배터리 업계에서는 ‘탈(脫)중국’이 핵심 키워드다. 현시점에서는 양극재와 음극재 원재료 등 필수 품목에 대한 중국...",neutral,neutral,neutral,neutral
완성차보단 ‘부품’…현대모비스 목표가 ↑ [투자360],키움증권은 완성차 대비 부품 업종의 투자 매력도가 높다며 최선호주로 현대모비스를 제시했다. 완성차는... 부품사가 상반기 고점을 찍은 주요 원재료비를 전가한 점은 부담스러우나 환율에 따른 매출 증대 효과가 매출...,neutral,neutral,neutral,positive
12월 1주 주요 제조업 전망,"계획임 □ 현대모비스, 차량용 QL디스플레이 세계 최초 개발 - 현대모비스는 지난 30일 차량용... 화학물질 유출 등 석유화학단지 유해·위험 요소에 대한 정부 지원 방안을 담은 '석유화학단지 주변 지역 지원법...",positive,positive,positive,positive
"의왕시, 현장‧토론훈련 실제 재난대응 훈련 펼쳐",의왕시가 지난 27일 부곡동에 위치한 현대자동차 의왕연구소에서 재난대응 역량강화를 위한 '2023년 재난대응 안전한국훈련'을 했다고 밝혔다. 이번 훈련은 '사업장 화재‧폭발 및 유해화학물질 누출'의 복합 재난에 대한...,positive,positive,positive,positive
"의왕시, 경기도 합동 2023년 재난대응 안전한국훈련 실시",위치한 현대자동차 의왕연구소에서 재난대응 역량강화를 위한 '2023년 재난대응 안전한국훈련'을 실시했다고 30일 밝혔다. 이번 훈련은 '사업장 화재‧폭발 및 유해화학물질 누출'의 복합 재난에 대한 대응훈련으로...,positive,positive,positive,positive
의왕시-경기도 ‘2023년 재난대응 안전한국훈련’ 실시,위치한 현대자동차 의왕연구소에서 재난대응 역량강화를 위한 ‘2023년 재난대응 안전한국훈련’을 실시했다고 밝혔다. 이번 훈련은 ‘사업장 화재-폭발 및 유해화학물질 누출’의 복합 재난에 대한 대응훈련으로...,positive,positive,positive,positive
"의왕시, 2023년 재난대응 안전한국훈련 실시",(사진=의왕시) 의왕시는 지난 27일 부곡동에 위치한 현대자동차 의왕연구소에서 재난대응 역량강화를 위한 '2023년 재난대응 안전한국훈련'을 진행했다. 이번 훈련은 '사업장 화재‧폭발 및 유해화학물질 누출'의 복합...,positive,positive,positive,positive
의왕시-경기도 합동 2023년 재난대응 안전한국훈련 실시,경기 의왕시는 지난 27일 부곡동에 위치한 현대자동차 의왕연구소에서 재난대응 역량강화를 위한 ‘2023년 재난대응 안전한국훈련’을 실시했다고 30일 밝혔다. 이번 훈련은 ‘사업장 화재·폭발 및 유해화학물질 누출’...,neutral,neutral,neutral,neutral
"의왕시, 경기도 합동 ‘2023년 재난대응 안전한국훈련’ 실시",경기도 의왕시는 지난 27일 부곡동에 위치한 현대자동차 의왕연구소에서 재난대응 역량강화를 위한 ‘2023년 재난대응 안전한국훈련’을 실시했다고 30일 밝혔다. 이번 훈련은 ‘사업장 화재‧폭발 및 유해화학물질...,neutral,neutral,neutral,neutral
"의왕시, 경기도 합동 2023년 재난대응 안전한국훈련 펼쳐","위치한 현대자동차 의왕연구소에서 진행된 이번 훈련은 ‘사업장 화재·폭발 및 유해화학물질 누출’의... 특히, 훈련 장소인 현대자동차 의왕연구소와 이와 인접한 현대모비스 근로자 200여 명이 시민체험단으로...",neutral,neutral,neutral,neutral
[포토뉴스] 의왕시-경기도 합동 2023안전한국훈련,및 유해화학물질 누출’이란 상황 아래 복합 재난에 대한 대응훈련으로 진행됐다. 긴급 구조기관인 의왕소방서와 19개 재난대응 유관 기관-단체의 400여명이 참여했다. 특히 현대자동차 의왕연구소와 현대모비스...,neutral,neutral,neutral,neutral
"의왕시, 경기도 합동 재난대응 안전한국훈련 실시",위치한 현대자동차 의왕연구소에서 재난대응 역량강화를 위한 ‘2023년 재난대응 안전한국훈련’을 실시했다. 이번 훈련은 ‘사업장 화재·폭발 및 유해화학물질 누출’의 복합 재난에 대한 대응훈련으로 경기도와...,positive,positive,positive,neutral
"의왕시, 2023년 재난대응 안전한국훈련 실시…""재난대응 능력 향상 기대...",부곡동 현대자동차 의왕연구소에서 진행된 이번 훈련은 '사업장 화재·폭발 및 유해화학물질 누출' 등의... 훈련은 현대자동차 의왕연구소와 인근 현대모비스 근로자 200여 명이 시민체험단으로 참여했다. 행정안전부...,neutral,neutral,neutral,neutral
의왕시 '재난대응 안전한국훈련' 실시,[사진=의왕시] 2023.10.30 시에 따르면 이번 훈련은 '사업장 화재폭발 및 유해화학물질 누출'의 복합 재난에... 특히 훈련 장소인 현대자동차 의왕연구소와 이와 인접한 현대모비스 근로자 200여 명이 시민체험단으로 참여해...,positive,positive,positive,positive
"[기획]4대 그룹, 협력사 안전 지원으로 상생 추구","이 같은 점을 반영해 현대차·기아·현대모비스·현대제철·현대건설·현대엔지니어링 등 그룹 6개사는 재단... 안전 관리 매뉴얼과 우수 사례 전파 활동, 화학 물질 사용 모니터링 등의 이슈 예방 활동도 병행한다.",negative,negative,negative,negative
